time,flux,flux_err
0.0,1.0004967141530112,0.001
0.010003334444814937,0.9998617356988289,0.001
0.020006668889629875,1.0006476885381006,0.001
0.030010003334444812,1.001523029856408,0.001
0.04001333777925975,0.9997658466252767,0.001
0.05001667222407469,0.9997658630430508,0.001
0.060020006668889625,1.0015792128155074,0.001
0.07002334111370456,1.0007674347291529,0.001
0.0800266755585195,0.9995305256140651,0.001
0.09003001000333444,1.000542560043586,0.001
0.10003334444814937,0.9995365823071876,0.001
0.11003667889296431,0.9995342702464297,0.001
0.12004001333777925,1.0002419622715661,0.001
0.1300433477825942,0.9980867197553422,0.001
0.14004668222740912,0.998275082167487,0.001
0.15005001667222406,0.9994377124707591,0.001
0.160053351117039,0.9989871688796655,0.001
0.17005668556185394,1.0003142473325952,0.001
0.18006002000666887,0.9990919759244787,0.001
0.1900633544514838,0.9985876962986647,0.001
0.20006668889629875,1.0014656487689215,0.001
0.2100700233411137,0.9997742236995134,0.001
0.22007335778592862,1.000067528204688,0.001
0.23007669223074356,0.9985752518137866,0.001
0.2400800266755585,0.9994556172754748,0.001
0.25008336112037344,1.0001109225897098,0.001
0.2600866955651884,0.9988490064225777,0.001
0.2700900300100033,1.0003756980183456,0.001
0.28009336445481825,0.9993993613100812,0.001
0.2900966988996332,0.9997083062502067,0.001
0.3001000333444481,0.9993982933877706,0.001
0.31010336778926306,1.001852278184509,0.001
0.320106702234078,0.999986502775262,0.001
0.33011003667889294,0.9989422890710441,0.001
0.3401133711237079,1.000822544912103,0.001
0.3501167055685228,0.998779156350029,0.001
0.36012004001333775,1.0002088635950048,0.001
0.3701233744581527,0.9980403298761202,0.001
0.3801267089029676,0.9986718139511016,0.001
0.39013004334778256,1.0001968612358692,0.001
0.4001333777925975,1.0007384665799954,0.001
0.41013671223741244,1.00017136828119,0.001
0.4201400466822274,0.9998843517176118,0.001
0.4301433811270423,0.9996988963044107,0.001
0.44014671557185725,0.9985214780096325,0.001
0.4501500500166722,0.9992801557916053,0.001
0.4601533844614871,0.9995393612290402,0.001
0.47015671890630206,1.001057122226219,0.001
0.480160053351117,1.0003436182895684,0.001
0.49016338779593194,0.9982369598446372,0.001
0.5001667222407469,1.0003240839693948,0.001
0.5101700566855618,0.9996149177195837,0.001
0.5201733911303767,0.999323077999694,0.001
0.5301767255751917,1.0006116762888408,0.001
0.5401800600200066,1.001030999522496,0.001
0.5501833944648216,1.0009312801191161,0.001
0.5601867289096365,0.9991607824767773,0.001
0.5701900633544514,0.9996907876241488,0.001
0.5801933977992664,1.0003312634314037,0.001
0.5901967322440813,1.0009755451271223,0.001
0.6002000666888962,0.9995208257621547,0.001
0.6102034011337112,0.9998143410233362,0.001
0.6202067355785261,0.998893665025994,0.001
0.6302100700233411,0.9988037933759193,0.001
0.640213404468156,1.000812525822394,0.001
0.6502167389129709,1.001356240028571,0.001
0.6602200733577859,0.9999279898784197,0.001
0.6702234078026008,1.0010035328978921,0.001
0.6802267422474157,1.0003616360250476,0.001
0.6902300766922307,0.9993548802453949,0.001
0.7002334111370456,1.0003613956055084,0.001
0.7102367455818606,1.001538036566466,0.001
0.7202400800266755,0.9999641739608901,0.001
0.7302434144714904,1.001564643655814,0.001
0.7402467489163054,0.9973802548959102,0.001
0.7502500833611203,1.0008219025043752,0.001
0.7602534178059352,1.0000870470682381,0.001
0.7702567522507502,0.9997009926495342,0.001
0.7802600866955651,1.0000917607765356,0.001
0.7902634211403801,0.998012431085399,0.001
0.800266755585195,0.9997803281121624,0.001
0.8102700900300099,1.0003571125715118,0.001
0.8202734244748249,1.0014778940447415,0.001
0.8302767589196398,0.9994817297817263,0.001
0.8402800933644547,0.9991915063971069,0.001
0.8502834278092697,0.9994982429564154,0.001
0.8602867622540846,1.000915402117702,0.001
0.8702900966988996,1.0003287511096597,0.001
0.8802934311437145,0.999470239796233,0.001
0.8902967655885294,1.0005132674331134,0.001
0.9003001000333444,1.000097077549348,0.001
0.9103034344781593,1.0009686449905328,0.001
0.9203067689229742,0.9992979469061226,0.001
0.9303101033677892,0.9996723378534023,0.001
0.9403134378126041,0.9996078918468678,0.001
0.9503167722574191,0.9985364850518679,0.001
0.960320106702234,1.0002961202770646,0.001
0.9703234411470489,1.0002610552721798,0.001
0.9803267755918639,1.0000051134566426,0.001
0.9903301100366788,0.9997654128666249,0.001
1.0003334444814937,0.9885846292579495,0.001
1.0103367789263087,0.9895793546772347,0.001
1.0203401133711236,0.9896572854834732,0.001
1.0303434478159386,0.9891977227307783,0.001
1.0403467822607535,0.989838714288334,0.001
1.0503501167055684,0.9904040508568146,0.001
1.0603534511503834,0.9918861859012105,0.001
1.0703567855951983,0.9901745778128319,0.001
1.0803601200400132,0.9902575503907227,0.001
1.0903634544848282,0.9899255540842338,0.001
1.1003667889296431,0.988081228784701,0.001
1.110370123374458,0.9899734861245508,0.001
1.120373457819273,0.990060230209941,0.001
1.130376792264088,0.9924632421124853,0.001
1.1403801267089029,0.9898076390352188,0.001
1.1503834611537178,1.0003015473423336,0.001
1.1603867955985327,0.9999652882302947,0.001
1.1703901300433477,0.9988313219623804,0.001
1.1803934644881626,1.001142822814515,0.001
1.1903967989329776,1.0007519330326868,0.001
1.2004001333777925,1.000791031947043,0.001
1.2104034678226074,0.9990906125452053,0.001
1.2204068022674224,1.001402794310936,0.001
1.2304101367122373,0.9985981489372078,0.001
1.2404134711570522,1.0005868570938004,0.001
1.2504168056018672,1.0021904556258099,0.001
1.2604201400466821,0.9990094636748693,0.001
1.270423474491497,0.9994337022703972,0.001
1.280426808936312,1.0000996513650877,0.001
1.290430143381127,0.9994965243458838,0.001
1.3004334778259419,0.9984493365689339,0.001
1.3104368122707568,1.000068562974806,0.001
1.3204401467155717,0.9989376962862739,0.001
1.3304434811603867,1.0004735924306352,0.001
1.3404468156052016,0.9990805757657661,0.001
1.3504501500500166,1.0015499344050176,0.001
