time,flux,flux_err
0.0,1.0016905257038005,0.001
0.010003334444814937,0.9995340626294592,0.001
0.020006668889629875,1.0000328201636786,0.001
0.030010003334444812,1.0004075162829964,0.001
0.04001333777925975,0.9992110769713742,0.001
0.05001667222407469,1.000002065572906,0.001
0.060020006668889625,0.9999991096141421,0.001
0.07002334111370456,0.9982452756936546,0.001
0.0800266755585195,1.0010176580056636,0.001
0.09003001000333444,1.0006004985159196,0.001
0.10003334444814937,0.9993745710260332,0.001
0.11003667889296431,0.9998284517388043,0.001
0.12004001333777925,1.0005052993741967,0.001
0.1300433477825942,0.9997386435848084,0.001
0.14004668222740912,0.9997572509213275,0.001
0.15005001667222406,0.9985467585875092,0.001
0.160053351117039,1.0005545803118918,0.001
0.17005668556185394,1.000123880905287,0.001
0.18006002000666887,1.00027445992376,0.001
0.1900633544514838,0.9984734754681301,0.001
0.20006668889629875,1.0016506996911865,0.001
0.2100700233411137,1.0001543355354563,0.001
0.22007335778592862,0.9996128600567136,0.001
0.23007669223074356,1.0020290722207612,0.001
0.2400800266755585,0.9999546139701394,0.001
0.25008336112037344,0.9985493213008534,0.001
0.2600866955651884,0.9995947721445723,0.001
0.2700900300100033,0.9977116848980283,0.001
0.28009336445481825,1.0010493965493432,0.001
0.2900966988996332,0.99958352568148,0.001
0.3001000333444481,0.9992574464747954,0.001
0.31010336778926306,1.0010724701315754,0.001
0.320106702234078,0.9983489244105942,0.001
0.33011003667889294,1.000535429356326,0.001
0.3401133711237079,0.9979355851968789,0.001
0.3501167055685228,0.9993378406603332,0.001
0.36012004001333775,0.9987957801544003,0.001
0.3701233744581527,1.0014619756272136,0.001
0.3801267089029676,1.0017661608779294,0.001
0.39013004334778256,0.9996705862480869,0.001
0.4001333777925975,1.0008407332421436,0.001
0.41013671223741244,0.9998200135987476,0.001
0.4201400466822274,1.000568061887328,0.001
0.4301433811270423,0.9992471628035785,0.001
0.44014671557185725,0.998291660796833,0.001
0.4501500500166722,0.9981969013415203,0.001
0.4601533844614871,1.0003831218517576,0.001
0.47015671890630206,1.0022475950528078,0.001
0.480160053351117,1.000269411630508,0.001
0.49016338779593194,0.9994753953805992,0.001
0.5001667222407469,1.0019120188623318,0.001
0.5101700566855618,1.0002373018466373,0.001
0.5201733911303767,1.0001014339852117,0.001
0.5301767255751917,1.0002525777355553,0.001
0.5401800600200066,0.9998676228024331,0.001
0.5501833944648216,0.9996905236594111,0.001
0.5601867289096365,0.9985650365339644,0.001
0.5701900633544514,1.000501624123181,0.001
0.5801933977992664,0.9999052245495601,0.001
0.5901967322440813,1.001193085922344,0.001
0.6002000666888962,0.9996311815315522,0.001
0.6102034011337112,0.9980936301214696,0.001
0.6202067355785261,0.9999003893681051,0.001
0.6302100700233411,1.0016995372967468,0.001
0.640213404468156,0.9996165768770685,0.001
0.6502167389129709,0.9991101431389793,0.001
0.6602200733577859,0.9988064080777418,0.001
0.6702234078026008,0.9989499831889246,0.001
0.6802267422474157,0.9996998062631999,0.001
0.6902300766922307,0.9988200179065418,0.001
0.7002334111370456,1.0014976391155976,0.001
0.7102367455818606,0.9997173647639246,0.001
0.7202400800266755,1.0001086483714947,0.001
0.7302434144714904,1.0014382395207337,0.001
0.7402467489163054,1.001503318520417,0.001
0.7502500833611203,0.9997872670329825,0.001
0.7602534178059352,1.0003319742154886,0.001
0.7702567522507502,1.0007350265843773,0.001
0.7802600866955651,0.9998071445396502,0.001
0.7902634211403801,0.9982219871470415,0.001
0.800266755585195,1.0006547057037032,0.001
0.8102700900300099,1.0008943523048206,0.001
0.8202734244748249,1.000415502614298,0.001
0.8302767589196398,0.9990764553432868,0.001
0.8402800933644547,0.999803972687692,0.001
0.8502834278092697,0.9994092301811368,0.001
0.8602867622540846,0.9997002887626721,0.001
0.8702900966988996,1.0012968851927266,0.001
0.8802934311437145,1.0015295796333932,0.001
0.8902967655885294,1.0006694181934097,0.001
0.9003001000333444,1.0005487451197783,0.001
0.9103034344781593,1.000676628989556,0.001
0.9203067689229742,0.9999877578133936,0.001
0.9303101033677892,0.999924336538513,0.001
0.9403134378126041,0.9993263548126239,0.001
0.9503167722574191,0.99994413254995,0.001
0.960320106702234,1.0022599469866262,0.001
0.9703234411470489,1.0008690393292539,0.001
0.9803267755918639,0.9996578829765731,0.001
0.9903301100366788,0.9995280733478665,0.001
1.0003334444814937,0.9991355100084143,0.001
1.0103367789263087,1.0003743703497376,0.001
1.0203401133711236,1.0003915456935026,0.001
1.0303434478159386,0.9985568783429991,0.001
1.0403467822607535,1.0004863351972417,0.001
1.0503501167055684,0.9994305277294815,0.001
1.0603534511503834,1.0014267211566488,0.001
1.0703567855951983,1.000156843983704,0.001
1.0803601200400132,1.0017177300496602,0.001
1.0903634544848282,0.999541873207114,0.001
1.1003667889296431,0.9997120161334793,0.001
1.110370123374458,1.0002998083522698,0.001
1.120373457819273,1.0010559482991646,0.001
1.130376792264088,1.0005658824886274,0.001
1.1403801267089029,0.9987664760562724,0.001
1.1503834611537178,1.0001829007016148,0.001
1.1603867955985327,1.0000222447385405,0.001
1.1703901300433477,0.999570931406444,0.001
1.1803934644881626,0.9993518947071076,0.001
1.1903967989329776,1.0017475772393487,0.001
1.2004001333777925,0.9996096135186384,0.001
1.2104034678226074,0.9991540773628722,0.001
1.2204068022674224,1.0006371128328124,0.001
1.2304101367122373,1.0001306229772622,0.001
1.2404134711570522,0.999924186133694,0.001
1.2504168056018672,1.0007813018110505,0.001
1.2604201400466821,1.0004886254158927,0.001
1.270423474491497,1.0003621900009512,0.001
1.280426808936312,1.0009642004843915,0.001
1.290430143381127,1.0002836364238348,0.001
1.3004334778259419,0.9993830780509095,0.001
1.3104368122707568,0.9996377177715803,0.001
1.3204401467155717,0.9994790276646957,0.001
1.3304434811603867,1.0002097220569766,0.001
1.3404468156052016,0.9989220151057493,0.001
1.3504501500500166,0.9981675740332714,0.001
1.3604534844948315,1.0000881549245983,0.001
1.3704568189396464,0.9986634794500443,0.001
1.3804601533844614,0.9980480219014549,0.001
1.3904634878292763,1.0003733307838167,0.001
1.4004668222740912,0.9992889468038765,0.001
1.4104701567189062,1.000496125422239,0.001
1.4204734911637211,0.9994691462480754,0.001
1.430476825608536,0.9988780376117944,0.001
1.440480160053351,0.998756482486144,0.001
1.450483494498166,0.9994850727772963,0.001
1.4604868289429809,0.9997266171937542,0.001
1.4704901633877958,0.9991765399159838,0.001
1.4804934978326107,0.9997188920871866,0.001
1.4904968322774257,0.9984638977037875,0.001
1.5005001667222406,1.0000144889449762,0.001
1.5105035011670556,0.9982063512581997,0.001
1.5205068356118705,0.9998061436830458,0.001
1.5305101700566854,1.0006972941097796,0.001
1.5405135045015004,1.0010919388022448,0.001
1.5505168389463153,1.001714380246869,0.001
1.5605201733911302,0.9984437123531513,0.001
1.5705235078359452,1.0007587252005545,0.001
1.5805268422807601,1.001206282194116,0.001
1.590530176725575,1.000980556984838,0.001
1.60053351117039,0.9990706761848938,0.001
1.610536845615205,1.000411796831116,0.001
1.6205401800600199,1.0018600556722272,0.001
1.6305435145048348,0.9985027263576434,0.001
1.6405468489496497,1.0004763377002572,0.001
1.6505501833944647,1.001112290485659,0.001
1.6605535178392796,0.9993034089843414,0.001
1.6705568522840946,1.000582970303286,0.001
1.6805601867289095,0.9989291074920051,0.001
1.6905635211737244,0.9991877914185683,0.001
1.7005668556185394,0.9991829197531712,0.001
1.7105701900633543,1.0001923076988188,0.001
1.7205735245081692,0.9999090187339672,0.001
1.7305768589529842,1.0009541152077222,0.001
1.7405801933977991,0.999059720885761,0.001
1.750583527842614,0.9998687243499075,0.001
1.760586862287429,1.0009610764636134,0.001
1.770590196732244,1.000560777172235,0.001
1.7805935311770589,0.9986753586644188,0.001
1.7905968656218738,1.0006652036849577,0.001
1.8006002000666887,0.9995215821201955,0.001
1.8106035345115037,1.0003853865378947,0.001
1.8206068689563186,1.000300680415023,0.001
1.8306102034011336,1.0012193188839686,0.001
1.8406135378459485,1.0001165599397355,0.001
1.8506168722907634,0.9981461941284923,0.001
1.8606202067355784,0.9986301402810208,0.001
1.8706235411803933,1.0007311543854274,0.001
1.8806268756252082,0.9997416836667624,0.001
1.8906302100700232,1.001137979060094,0.001
1.9006335445148381,1.000273438817931,0.001
1.910636878959653,0.9992509342640544,0.001
1.920640213404468,1.0010824067597233,0.001
1.930643547849283,0.9991926023184708,0.001
1.9406468822940979,0.9979473644917246,0.001
1.9506502167389128,1.002063795551063,0.001
1.9606535511837277,0.9980892511223778,0.001
1.9706568856285427,1.0006364128589793,0.001
1.9806602200733576,1.0009388517689586,0.001
1.9906635545181726,1.0001470658631015,0.001
2.0006668889629875,0.998316603156362,0.001
2.0106702234078027,1.0010150149354609,0.001
2.0206735578526174,0.9985584562833615,0.001
2.030676892297432,0.9986563714351095,0.001
2.0406802267422472,0.9996383316873351,0.001
2.0506835611870624,1.000788504574117,0.001
2.060686895631877,1.0003001139057308,0.001
2.070690230076692,1.0008107682857874,0.001
2.080693564521507,0.9995563561694529,0.001
2.090696898966322,0.999827816713444,0.001
2.100700233411137,0.9988628632118348,0.001
2.1107035678559516,0.9996831345467774,0.001
2.1207069023007667,1.00059312815181,0.001
2.130710236745582,0.9997001719460249,0.001
2.1407135711903966,1.0004754595548147,0.001
2.1507169056352113,0.9994267257484505,0.001
2.1607202400800265,0.9994076084072102,0.001
2.1707235745248417,1.0000391686497276,0.001
2.1807269089696564,0.9998051184971917,0.001
2.190730243414471,1.0005923852426015,0.001
2.2007335778592862,1.0001782902416059,0.001
2.2107369123041014,1.0017403462953929,0.001
2.220740246748916,0.999780505495489,0.001
2.230743581193731,0.9997727473502437,0.001
2.240746915638546,0.9989598689362148,0.001
2.250750250083361,1.0000227779674191,0.001
2.260753584528176,1.0006828289386722,0.001
2.2707569189729906,0.9992597043585937,0.001
2.2807602534178057,0.9999503277372404,0.001
2.290763587862621,1.0007185567601797,0.001
2.3007669223074356,0.9998730908509893,0.001
2.3107702567522503,0.9994808626988517,0.001
2.3207735911970655,1.0009730931507803,0.001
2.3307769256418807,1.0000970195655563,0.001
2.3407802600866954,1.0003965645057429,0.001
2.35078359453151,1.0011713934502104,0.001
2.3607869289763252,1.0011453159184696,0.001
2.3707902634211404,0.999652795817526,0.001
2.380793597865955,0.9994745702805271,0.001
2.39079693231077,1.0002843089333322,0.001
2.400800266755585,0.9998672124647612,0.001
2.4108036012004,0.9981001386807177,0.001
2.420806935645215,1.001275361734666,0.001
2.4308102700900296,1.0000193613274992,0.001
2.4408136045348447,1.0007363779666485,0.001
2.45081693897966,0.9988270834357198,0.001
2.4608202734244746,1.0012882035587585,0.001
2.4708236078692893,0.9994117371939377,0.001
2.4808269423141045,0.9998923329265267,0.001
2.4908302767589197,0.9985985753302726,0.001
2.5008336112037344,0.9998330502632684,0.001
2.510836945648549,0.9997701960673092,0.001
2.5208402800933642,0.9998146394608483,0.001
2.5308436145381794,1.0004385047427558,0.001
2.540846948982994,1.0000603458478685,0.001
2.550850283427809,1.0009757826250951,0.001
2.560853617872624,0.9995318418143486,0.001
2.570856952317439,0.9990039840912857,0.001
2.580860286762254,0.9999808936083799,0.001
2.5908636212070686,1.0006283680363037,0.001
2.6008669556518837,1.001244641772968,0.001
2.610870290096699,1.000813921435564,0.001
2.6208736245415136,0.9982345593323416,0.001
2.6308769589863283,1.0003770583580602,0.001
2.6408802934311435,1.0014603717729211,0.001
2.6508836278759587,1.0000625763663467,0.001
2.6608869623207734,0.999483957499858,0.001
2.670890296765588,1.000309160852693,0.001
2.6808936312104032,0.9994967580157789,0.001
2.6908969656552184,1.000639113165904,0.001
2.700900300100033,0.9999870055285424,0.001
2.710903634544848,1.0013930001299964,0.001
2.720906968989663,1.0004995027484909,0.001
2.730910303434478,0.9992761153134043,0.001
2.740913637879293,1.0006046312838834,0.001
2.7509169723241076,1.000936011700231,0.001
2.7609203067689227,0.9994315441452052,0.001
2.770923641213738,0.9995742055975049,0.001
2.7809269756585526,0.9976948167263988,0.001
2.7909303101033673,1.0009034059889654,0.001
2.8009336445481825,0.9994122456160502,0.001
2.8109369789929977,0.9978776505279673,0.001
2.8209403134378124,0.9982312282999203,0.001
2.830943647882627,0.9997770498435545,0.001
2.8409469823274422,1.000760659970431,0.001
2.8509503167722574,0.99991093538119,0.001
2.860953651217072,1.0004717777591268,0.001
2.870956985661887,0.9988985003732749,0.001
2.880960320106702,0.9986586343729276,0.001
2.890963654551517,1.0008857208066664,0.001
2.900966988996332,1.0004921444591748,0.001
2.9109703234411466,0.9999694911500586,0.001
2.9209736578859617,1.0012820926250177,0.001
2.930976992330777,0.9990488095419122,0.001
2.9409803267755916,0.9995797336781926,0.001
2.9509836612204063,1.0010263713308127,0.001
2.9609869956652215,1.0018377943921981,0.001
2.9709903301100367,1.0000084255999666,0.001
2.9809936645548514,1.0016795194076014,0.001
2.990996998999666,0.9993974893850567,0.001
3.0010003334444812,1.0003297498481278,0.001
3.0110036678892964,0.9998261764169832,0.001
3.021007002334111,0.9984117515436096,0.001
3.031010336778926,1.000257972835043,0.001
3.041013671223741,1.0009327496931184,0.001
3.051017005668556,0.9998517329760588,0.001
3.061020340113371,0.9999295448747435,0.001
3.0710236745581856,1.0013929273169293,0.001
3.0810270090030007,0.9987502864297996,0.001
3.091030343447816,0.9985024116815727,0.001
3.1010336778926306,0.9993459608554198,0.001
3.1110370123374453,0.9988033772139292,0.001
3.1210403467822605,1.0013462892764595,0.001
3.1310436812270757,1.0003096891175345,0.001
3.1410470156718904,0.9991359068958255,0.001
3.151050350116705,0.9993855208365198,0.001
3.1610536845615202,1.0028610671907228,0.001
3.1710570190063354,0.9993899099539066,0.001
3.18106035345115,0.9992379753324487,0.001
3.191063687895965,1.000304307169929,0.001
3.20106702234078,1.0006382524596744,0.001
3.211070356785595,1.0002216818385745,0.001
3.22107369123041,0.9990913741335267,0.001
3.2310770256752246,0.9988408129299361,0.001
